ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.5111975721834827,-1.0930033414857028,-0.558115812938439,-0.2548313733830026,-0.6828673985177669,-0.0257796411590004,0.0051915739211064,-1.5629226068362048,0.6255204680239379,1.2164105997670551
1.3894878890849014,2.392294499128082,1.9639777734913508,0.5753837582974403,-2.163820257011478,0.9677526625297288,0.4883555492420482,-0.2538905330026663,-0.5385108639110414,1.2164105997670551
0.2263481153153826,-0.0369081248732442,1.4639036324533607,0.8577297933301118,-0.9318733664045016,-0.9473159358971492,1.385114908058279,0.8434870729634805,-1.3780359063680832,1.2164105997670551
-0.2931101207743627,-0.32357092416641,-0.6431500780525851,1.4759331504129984,-0.300477905533801,0.4014941640282972,-0.5624633949736236,-1.5828226741250715,-0.5422435174578163,-0.8220908303425684
-0.2281099877887465,0.045089827464682,0.4739588348157247,-0.1150766303330547,0.3253814154131227,0.5800250126039778,1.2274259972764787,0.1907178752279907,0.2416448431574059,1.2164105997670551
1.120787437376607,2.0421834809215302,0.2893974156204681,-1.0952395476786971,-2.235672776980365,0.8343907887568613,-0.3294906265040082,-1.2000083643174624,2.592566485611373,1.2164105997670551
-0.2011620712783367,-0.8284863603514757,-1.2558039574063793,-0.0082520784329553,-0.6658519477100634,-1.6976044239201775,1.259936044772061,-0.2737048162983521,1.6032917761286845,-0.8220908303425684
1.544332469175587,0.0954193963942955,-1.4854734153918354,-0.7307309102964326,0.825492937623501,0.9284682340118388,-0.4454053418452568,-0.6613635003154131,-0.2010391752209855,-0.8220908303425684
0.0667760064046271,-1.368849110032743,0.2157254370926199,1.3128230601777993,1.7129235365069904,0.4783645133986302,0.7600494592373179,0.6915017558102289,0.3857156669971857,-0.8220908303425684
0.1813794826779778,-0.4668391083083046,0.4345869396280403,0.1534208475300773,-0.5499998927818407,-1.5921349328017245,-0.5072308742679844,-2.416551643896101,0.1473661016200615,-0.8220908303425684
0.9282939142331524,-0.5554247746043022,0.1657440962695639,0.3267649593837843,0.4756017985600781,-0.1636435710797716,-0.6017583617001845,2.6409764003788787,-0.5953052257589607,1.2164105997670551
-0.2125256452804838,0.2277986749957529,0.5102233788034195,0.7770206800107714,0.2104862208585257,-0.5587386602828331,1.5551758266714433,-0.5043774023569162,-0.273949301781302,-0.8220908303425684
-0.938980088602033,2.319024834175313,0.5830828542519537,-0.2282120327332287,-0.8878061266035774,0.2149660636826161,0.8095268239957891,0.3998312913389226,-0.7881009861370827,1.2164105997670551
-0.3080732620075829,0.2958580067004417,-0.2641005946533556,0.0245458083646517,0.2624058361243612,0.0499853506386847,-0.6575120617171316,-0.5627106984119981,0.004931867108229,-0.8220908303425684
0.5900987955260399,1.47583508791954,1.0010688919447828,0.3661314699641925,-0.6126291787018083,-1.444941939234026,2.4920457003394048,-0.3000288934967544,-0.7083908247734056,1.2164105997670551
0.4323891856827505,0.5011067454659967,0.2578612235932162,0.4995805984121134,0.7490422651614792,0.4657457048606542,0.3331838342854749,0.2305082343348689,0.5513969720301153,-0.8220908303425684
0.5005143940040983,-0.408294528155367,0.3957923204024628,-2.158051879083308,0.7102799949465343,-1.3797621557148527,-0.6694331191981608,-0.0560522669862265,-0.8502648098101172,-0.8220908303425684
0.6864351674411536,0.2283772987583731,-0.577821366615822,-0.9845817663196844,0.0977706036703165,1.2564505020557604,1.2044426476320302,-0.3737490908741884,-0.0635931356523509,1.2164105997670551
-0.5296939019512905,-0.2574125813950753,0.668168140718101,-0.4067132239782175,-0.055236463251053,-1.5246774116137012,-0.0289821316914048,-0.5256003867579611,-1.3432398498396851,1.2164105997670551
2.2947665381624645,0.7503916909260345,-1.313142564371293,-0.386838015210425,-0.904203048469026,-0.1520627311081598,0.1254737197390555,-0.476878816533478,0.2372826076636787,-0.8220908303425684
0.5981030042187607,-0.8163255459122707,-0.318158068363782,0.5977924311458638,1.7551352229920318,-0.9412155591040278,0.2466281722421332,0.0997362860825851,-0.299615061162749,-0.8220908303425684
0.1799790921499012,0.0685325947652795,0.7308461419771162,1.1142037813521282,-1.0589891638160709,-0.025679638040944,1.1428681904121445,-2.1651971612878658,-1.6080737199873607,1.2164105997670551
0.2137616525719427,0.225434249008061,2.110010502908182,-0.9669274969581716,-1.8602830140288595,-0.3067317391907656,-1.604042355869996,-0.832525440725676,0.6624142692654044,1.2164105997670551
-0.1325747837097639,-1.811043404456224,0.6384361048344244,-0.0270236071649986,-0.6269603130163929,-1.0450792806917657,1.2172009377282371,0.920329123967034,-0.1821166984706074,-0.8220908303425684
-2.7225525856717447,-0.3017181032949758,-1.1569940845188271,0.951572297072342,-0.0116556272681786,0.2610875819007471,1.2407676878309395,1.324982028194806,-0.6149957072441381,-0.8220908303425684
0.0077915636858086,0.3545321422500692,0.0872720442019573,-0.5363181459979672,-0.9136801555587964,-1.6038654261596252,0.8265671881661504,0.2874344526590543,1.2046915694735705,-0.8220908303425684
-0.7310696679790626,0.8261335885696668,-0.4462619540525627,1.7977396818162164,2.1482585744002227,-1.2767874925766944,-0.0178057272787764,-0.9041170829299856,-0.0377445111567495,1.2164105997670551
0.9472352060332796,0.5875093482296558,-0.7104916043848166,0.251469432984738,-0.3948346066283987,-0.8265493621520018,0.1765771098833533,0.8127320523024503,0.0415301837212489,-0.8220908303425684
0.006393903573181,0.7827933015048247,-0.5413624017050583,1.292035594712727,-0.2575024329885907,0.198496642436955,0.6673895554411773,0.7292446834126947,1.0458326816412928,1.2164105997670551
1.127633617486904,-0.0432645093405873,-0.1951280104394982,-0.387951211537965,-0.0212337635310339,0.6159841344206944,1.062490897839062,-0.8394011719060501,0.7762619422737193,-0.8220908303425684
-0.1961183549617514,0.3396783994097991,-0.7741271030250665,-0.6008037333597207,-0.2870564294357219,1.1985664178124344,-0.5035856230230528,1.2297003603064252,0.3761464754675208,1.2164105997670551
0.1340917697880174,-1.4371109761412617,-0.692818198700801,-0.3687406021540153,-1.3887972198663834,-0.7264814582679148,0.1099071528558668,-0.2343298880243026,0.8994648219637487,1.2164105997670551
1.2591906334434206,0.2272982119779379,0.0917834103360896,-0.7393855106680002,-0.2825283957913521,0.8629679562595018,1.2063033770091116,0.6231308081571378,0.1098406962909705,-0.8220908303425684
0.3000573107651607,-1.2108449139316633,1.2634114662684135,-2.4126918223596285,-1.84362797904328,-1.8501378720646533,1.0527573815679567,-0.2393888218155831,-0.8683673778337591,1.2164105997670551
-0.4146790178537924,-0.5736224167466626,-0.1847448141443686,-0.476778679125073,0.96679626011201,-0.6382028677118657,-0.8041382069088774,-0.2968334220531912,-0.4207369568485355,1.2164105997670551
-0.2811638861495578,0.19755332674282,-0.9035229584614706,1.0223082963315466,0.1881514939265886,-1.6784913258977796,0.4804096797124604,-0.1267375194927986,-0.0629638632006028,1.2164105997670551
-0.0613801708360734,0.0526486821801265,-1.1303954635560916,0.5363631898463196,0.1911750820356794,-1.523432869504743,-0.0080692071082973,0.2772335729328037,-0.1495621776119251,-0.8220908303425684
-1.388530633760363,-1.6562154354218286,-0.9609494431656058,0.7400927498418652,0.8591838673720001,0.1552678020954272,-1.334509660265751,1.0115841824005405,0.1715120322925801,1.2164105997670551
-0.2671520682995206,-1.2338992227530563,1.006078144432268,0.6552594569692807,0.0958636396105985,-0.010341144160416,0.2237646825615413,0.8324217379786539,1.1969773609060022,1.2164105997670551
-0.3544371968441943,-0.58321063960192,-0.3916745347716081,-0.6633763238514826,0.0745660093029204,0.8049262736027016,-0.2486200112070546,1.9002695422864704,0.1199094720749196,-0.8220908303425684
0.4454984995461913,-0.1161104640651373,0.714047139273296,0.0149032503806995,-0.0853512877286494,-1.2286881458796328,-1.10596101019949,-0.8701113902779907,-2.5741817918039525,-0.8220908303425684
-0.2779478596127945,0.5514430742398843,-0.6399280092776233,0.3295628086568141,0.5948174178597685,-0.6672170513493613,0.3073912992523992,-2.1467748527519444,1.497552856983416,-0.8220908303425684
-0.6723952407065221,0.910498295592231,-1.130994684904471,-0.6362357995820702,0.7946862036847135,0.9491060085228696,0.3893284261026211,0.4354924355794386,-1.0608762429181815,1.2164105997670551
-0.6435727564165057,-1.6870054775471868,-1.1715302561213412,1.2585529131337168,2.534838662070847,-0.1666894538071449,0.1736213071414533,-1.1436424706462258,1.6398609792905496,1.2164105997670551
1.3100058099264824,0.9233267422190038,-1.7511339931511862,1.330087224614826,-0.3446750548998324,0.4094880163223781,-0.0743752588620787,0.8816144060778914,-0.9726908969771512,1.2164105997670551
-0.7732328297049582,0.3603578214384945,0.0378209984980352,-0.3386552256952165,0.46945867004684,0.4844325191889334,0.144516175852056,0.7106201912701837,0.9223665930778072,-0.8220908303425684
0.4422746558311781,0.6379633197411516,1.520606138320676,0.410158006102817,-0.6452575177874998,0.2557944258383797,-1.127561918202011,-1.8371535046853105,1.0936824620785983,1.2164105997670551
-1.3570567748164637,-1.3104472345608185,-0.2083406706999571,1.1683938715810231,1.4041625846351724,-0.1015734226142361,-0.7599032392303122,0.1236072865508702,-0.1269592335603877,1.2164105997670551
0.7013746033769821,-1.2149337661908255,-0.4033481747658435,3.2264405826069487,0.8956615901879497,-1.7123640239702282,-0.7478071565014904,0.8315117882219,-0.3335502348305529,1.2164105997670551
0.7489774391768695,0.6308834644785424,0.1897541374942198,-0.8227921590699808,0.0066965994151162,0.3015284206368787,-1.711721839192194,-1.654731270506061,-0.7168064699445402,1.2164105997670551
-1.430877383032195,-1.828948140022253,0.1289077230391475,-0.9935201446173786,0.6240675592140293,1.7465967363523738,-0.8579401196984097,-0.3500879210440313,-0.4306444662836876,-0.8220908303425684
0.5830091747371762,-0.2913230863884575,-0.7997796374873762,0.3553245180099804,0.5462161688728009,1.674093316265153,-1.2648344633638493,0.0372977644131722,-1.0666863263565056,-0.8220908303425684
-0.5520917529279353,-0.2030788329260095,-0.7826182081973102,-0.1987472921374228,-0.6392066916790375,-1.5957210471505674,-0.7198257353216355,0.9323579384032198,-0.6149144202507401,-0.8220908303425684
0.9949699745991,-0.2224060394395899,-1.0080426935370108,-0.1891316722259306,0.0490378731499843,-0.3325630079180454,-1.1035496741937674,-1.396589929891606,-0.4171620138384801,1.2164105997670551
-0.0894918156991224,0.7659911430546152,1.680638528817782,-0.9988968703821413,0.115043748017582,-0.7253267619898338,1.7457264771464516,-0.8332634319760217,1.0938292649653094,-0.8220908303425684
0.0647040906933471,-0.3620154656338,1.0657641529589414,-0.4774906822933402,0.4780041237390522,0.5669388376085579,0.13542903927017,-0.2760493248565006,-0.2379126019659939,-0.8220908303425684
0.423527949301513,-0.426131108801036,-0.9562122560146256,-0.2001300285733171,0.109943247018195,-1.2183183680525278,0.2627511752037433,1.6085375091953678,0.9687576251360346,-0.8220908303425684
2.254954042219003,0.0738634425520213,-1.0368748568340287,0.0007310089010211,-0.2573477927077573,1.1835233638997626,0.7113090852863363,0.3344192640178838,-0.3169560700316988,-0.8220908303425684
-0.3702300216308907,-1.0025888952167146,-0.8005996418991769,0.3203023081096885,0.0213241769689712,1.1265232898392494,0.9545199240528282,-1.7815680144868098,1.2734127300153015,-0.8220908303425684
0.1191258002860606,-0.6421984427117071,-0.8924772001345573,0.4447845775495044,0.1072923627386674,-1.2892860739287415,1.1281540082504449,-0.5113603468915543,0.290574405517104,1.2164105997670551
-0.5947454954293976,1.3767858821682462,-1.802635977010784,1.562431896419481,2.139062344741919,-0.8939353838726269,-0.6068727910414773,1.0475757489960107,-0.5358865022805682,1.2164105997670551
-0.6447464254694845,0.6699506503599847,-0.5503052635126564,-2.2804559290361524,-0.3443949917563952,2.2996996253232265,0.6571730506442038,-0.0979618027780352,-1.638293839811307,1.2164105997670551
-0.7726741670642924,-0.3000491978375673,-0.3480976573195253,0.8582899759707197,-0.1086870867502868,0.0081311426477874,-0.3181839821743835,-0.8858546403313845,-0.3088417730402412,-0.8220908303425684
-1.9513706272930356,1.8281960712773428,0.7748558299528507,0.1301775131469107,-1.0325060603549592,0.1965326274487259,-1.5197882510822691,0.3074247396533955,0.573484766124808,-0.8220908303425684
0.4635455889148602,-0.1732973472620649,-0.1954068842697133,1.295456466224037,0.0586007551778265,-0.5862197160408213,0.1870076898665392,0.4370384747016498,-1.1197374333553551,-0.8220908303425684
-1.0939968701439793,1.2971827190581349,-0.6544493866780897,0.2357905415800354,-1.885668974927582,-0.4088673503915961,-0.5693714955343693,-2.44539807972642,-1.0112519432422629,-0.8220908303425684
-1.0951601416332306,-0.4921294276364819,0.5935688291376784,-0.3871962571988763,-0.5281540354140218,-0.2181601942370306,-1.399765558929032,0.8140266420257961,-0.1260732472075168,-0.8220908303425684
1.319186029072858,1.3919474108148562,0.723770602325356,-0.1986431421238686,-1.7150808853598625,1.7584553134849017,-1.876198385252706,-1.1286730333839217,-0.5475868082156388,1.2164105997670551
-0.0885423447640818,0.5578811648466476,1.276505813520299,-1.0414372465843065,0.0052166165990009,-1.3339872916968056,-0.4656112508032547,-3.155330687148066,1.2372679783933291,-0.8220908303425684
-0.6959595092833323,0.8778164738080891,0.9335173453099448,0.1574578420500551,-0.084795037691246,2.207204503921803,1.017865408018035,-0.0798777350344315,1.1162355203634902,1.2164105997670551
-0.7120331665771907,-0.0359166215682699,-0.5286267177122903,-1.683740086064316,1.7328665791184124,-0.2443858581657339,-0.8476567377532455,-1.134036789788987,0.2658590068264478,1.2164105997670551
-0.8123302569316648,-0.0139012514979743,2.452874954973133,0.1479910059792948,-1.245438670858642,-1.2478860653480048,0.2073652298086955,-0.9398346817052888,1.088678623986767,-0.8220908303425684
0.1646503538527125,-0.4187066603663346,-1.878178983739717,-0.2335157775344808,0.986726212261154,-0.822157374152513,1.8429452079087696,0.4409924735739443,-0.7062284314887592,-0.8220908303425684
1.6064823340957,-3.097409792510853,-0.6156027735069405,1.2677827129837604,-0.5323110560985123,1.3529422051372186,-0.6154020791927554,0.0638392507985395,0.0598354632371238,1.2164105997670551
-0.6120974417422808,-0.4491883130751567,-0.7849818122198786,-0.8269851039744547,-0.9560393273828276,-0.4327054667720524,-0.8320712704098853,-0.2771197248477879,1.90745128173036,-0.8220908303425684
-0.1032164350231925,1.980725885279372,0.3327608832703834,-1.030767346048848,-0.0240926378695414,2.246146218395793,0.3385296896876367,-0.9248359975160662,0.0558993568104993,1.2164105997670551
-2.0543446695155176,-1.979093361822968,-0.263613591954641,0.3907812959223495,-0.6758540676612802,0.3716065838218341,0.7541855575978107,0.9410289579145568,0.4110816856617655,-0.8220908303425684
-1.739761406805701,-1.1786173045142212,0.2817823075312462,-0.7363021220039976,-1.121001206392009,0.075792645745556,-1.1102011335190811,-1.375704165976778,0.6062698463789526,-0.8220908303425684
-1.768920327106433,0.9513299829825936,-1.6891187143122135,0.2247943678290612,-0.1585018838775359,-0.1689129067964387,-0.4364987453848578,0.1460861009739308,-2.5112944049773303,1.2164105997670551
-0.293346029915304,-0.7329090421421269,-0.8148238016591524,-0.0343370102246944,0.1266322188565097,-0.2566324131705291,0.3906100812430177,-0.4877915989102138,0.4665654848932009,-0.8220908303425684
-0.4317962927094902,-0.4009852763106222,-0.4706405806256771,0.2072798057128851,-0.0179133915364649,-0.3438567599731661,0.885616832872488,-0.1450013895634846,0.7745149358773212,-0.8220908303425684
0.34920145681993,0.2788968764194981,-0.4769703037407845,0.0141373004959267,-0.641447586868917,-0.6935635929417685,0.9413301845313512,-2.0829905030690745,-0.0274629555992181,1.2164105997670551
0.6795219734190284,0.1946016845964631,0.4286216515334966,0.3265094681123116,0.8253352721872758,2.1234149379147853,-0.7685804205843454,0.3722927010521204,-0.3504460464741425,-0.8220908303425684
-0.7517896454385721,0.1807081964055992,0.4023873618730185,0.3520617941555949,-0.47521872663687,0.1015377914934909,1.097728183994872,-0.3999661024708447,0.7913301881382875,-0.8220908303425684
0.5645937343336178,-1.095532027404641,0.8750281905712082,-2.9526941777696964,-0.2225778896926814,-0.6854968669780827,1.3044625824636815,-0.7540690158400404,0.1273570841069134,-0.8220908303425684
-0.3073533533890313,-0.653909781323722,-0.0358744072496252,-0.3490294312031764,-0.5897146507845491,2.863264948977371,-1.592374974221609,0.1509469934492089,-0.4835373857752862,1.2164105997670551
